id,price
0,68.13276396961751
1,350.11186319275555
2,297.62674595368486
3,53.47992008887471
4,54.38271667600563
5,79.01084389882672
6,336.82701116955104
7,42.00853404705686
8,103.0169515832846
9,97.35170348030678
10,68.40572283483975
11,181.3156441899711
12,239.5824338926376
13,40.94716845864936
14,67.25626632864353
15,305.2319267591923
16,29.938259027185122
17,56.10285948004563
18,40.091417680050796
19,227.50866992755812
20,34.04499976370515
21,102.60538142468145
22,44.253211948719354
23,65.3144750833332
24,132.38250443358294
25,164.07432896951883
26,180.38845715205738
27,68.38476115216613
28,70.77563537252678
29,140.37870459803102
30,50.73396745555036
31,76.9884719164766
32,40.53688602413966
33,299.9592707068407
34,29.597186490003086
35,91.27606344062777
36,485.22547614981033
37,53.48950194127387
38,88.30401363788023
39,70.29028400245444
40,108.71838756057458
41,222.83795245958433
42,127.91061484316819
43,47.04946707601663
44,102.52989692344467
45,73.00361540032644
46,48.69538674968727
47,35.459857372638794
48,47.962072764146775
49,228.3233785096912
50,127.0243922644743
51,135.31933531582956
52,56.83005697520178
53,92.46655789406665
54,48.87947814823833
55,39.00856753222636
56,282.9582094981643
57,165.19285820654028
58,92.04814687706467
59,79.5422371965559
60,113.20946576702215
61,49.83735719081648
62,44.97184793663823
63,87.29672990721212
64,79.91382410815554
65,59.8235087344802
66,46.3455453747669
67,192.64963215129822
68,58.150905494257884
69,58.38319768700336
70,98.13412269209087
71,71.03463371717532
72,170.51821305056802
73,75.65080528558627
74,111.88377691848808
75,40.82954478769747
76,66.36797367201991
77,70.15736072306926
78,347.4645440785857
79,114.6517377334144
80,56.48337641450121
81,75.34020592854279
82,49.92577126766854
83,47.2428810452882
84,144.20599073399134
85,70.7524794470768
86,37.82782335466359
87,24.54013895389554
88,178.41779942969742
89,75.35379957427712
90,41.95274581124647
91,54.00470280843593
92,57.40545681855673
93,45.281034187401964
94,102.100149259106
95,62.78626057138739
96,37.481807696409184
97,70.06940933362328
98,101.96729730665349
99,90.78704383216372
100,127.12386354005642
101,46.147672126763545
102,50.937498607539034
103,65.8808348098349
104,40.77434420809219
105,79.33337984812958
106,119.97578664148097
107,61.28424295073441
108,84.49877741085176
109,99.29456911245363
110,57.05578271625692
111,58.69660740508453
112,139.34141884484845
113,134.69152755493118
114,103.28244120929169
115,56.59730830684732
116,91.49935203642202
117,28.122960000075825
118,66.6622424628944
119,38.17096016787263
120,42.58104341407305
121,120.02659890338174
122,41.17906619796168
123,79.5654174626241
124,64.7794556593384
125,179.25694350822374
126,367.9885337675071
127,242.36989957803496
128,54.92060458120367
129,318.84327725557273
130,31.05681679636119
131,118.165361491984
132,364.8192428031547
133,113.60728349999023
134,92.27602044685761
135,178.41779942969742
136,512.7671737877203
137,135.90413561144453
138,57.58314888039314
139,49.92577126766854
140,18.902725509754458
141,32.159261715457916
142,211.83450947171679
143,89.86778915280443
144,60.73901256675654
145,50.61073329822808
146,112.10862838150666
147,87.29672990721212
148,100.32492272979226
149,62.87514110636886
150,111.80712918558895
151,27.59183434693542
152,107.2455637975032
153,49.3116475944652
154,48.33679727282397
155,37.22690273002805
156,180.03862933810078
157,143.81047225047766
158,134.55805420591693
159,57.70821240447374
160,49.18593900366829
161,174.07255534429365
162,91.04907645778711
163,38.799104908715925
164,59.49985517357195
165,142.6703298039209
166,81.23329174534648
167,84.56833779673431
168,114.75036880503826
169,55.159684659553996
170,76.68994440234364
171,54.36053958846835
